antivirus_name,platform,test_period,protection,performance,usability,version
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Point Wild UltraAV,Windows,2025-01,5.0,6.0,5.5,
Protected.net TotalAV,Windows,2025-01,6.0,5.5,6.0,
Surfshark Antivirus,Windows,2025-01,6.0,5.5,5.5,
Avast Free Antivirus,Windows,2025-01,5.5,6.0,6.0,
AVG Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avira Internet Security for Windows,Windows,2025-01,5.5,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,6.0,6.0,
Bkav Internet Security Pro,Windows,2025-01,4.5,6.0,4.0,
ESET Security Ultimate,Windows,2025-01,6.0,6.0,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
K7 Computing Total Security,Windows,2025-01,5.0,6.0,5.5,
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,5.5,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Protected.net TotalAV,Windows,2025-01,5.5,6.0,6.0,
AhnLab V3 Internet Security,Windows,2025-01,6.0,6.0,6.0,
Avast Free Antivirus,Windows,2025-01,6.0,5.5,6.0,
AVG Internet Security,Windows,2025-01,6.0,5.5,6.0,
Avira Internet Security for Windows,Windows,2025-01,6.0,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,5.5,6.0,
Bkav Internet Security Pro,Windows,2025-01,4.5,6.0,5.0,
EnigmaSoft Spyhunter,Windows,2025-01,5.5,6.0,3.5,
ESET Security Ultimate,Windows,2025-01,6.0,6.0,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
K7 Computing Total Security,Windows,2025-01,5.5,6.0,6.0,
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Point Wild UltraAV,Windows,2025-01,4.5,6.0,6.0,
Protected.net TotalAV,Windows,2025-01,6.0,6.0,6.0,
Avast Free Antivirus,Windows,2025-01,6.0,6.0,6.0,
AVG Internet Security,Windows,2025-01,6.0,5.5,6.0,
Avira Internet Security for Windows,Windows,2025-01,6.0,6.0,6.0,
Bitdefender Total Security,Windows,2025-01,6.0,6.0,6.0,
Bkav Internet Security Pro,Windows,2025-01,5.0,5.5,5.0,
EnigmaSoft Spyhunter,Windows,2025-01,5.0,5.5,5.0,
ESET Security Ultimate,Windows,2025-01,6.0,5.5,6.0,
F-Secure Total,Windows,2025-01,6.0,6.0,6.0,
Fortect Premium,Windows,2025-01,4.5,5.0,6.0,
K7 Computing Total Security,Windows,2025-01,5.0,6.0,6.0,
Kaspersky Premium,Windows,2025-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2025-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2025-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2025-01,6.0,6.0,6.0,
Protected.net TotalAV,Windows,2025-01,6.0,6.0,6.0,
AhnLab V3 Internet Security,Windows,2026-01,5.5,6.0,6.0,
Avast Free Antivirus,Windows,2026-01,6.0,6.0,6.0,
AVG Antivirus Free,Windows,2026-01,6.0,5.5,6.0,
Avira Internet Security for Windows,Windows,2026-01,6.0,4.5,6.0,
Bitdefender Total Security,Windows,2026-01,6.0,6.0,6.0,
EnigmaSoft Spyhunter,Windows,2026-01,5.0,6.0,4.5,
ESET Security Ultimate,Windows,2026-01,6.0,5.5,6.0,
F-Secure Total,Windows,2026-01,6.0,6.0,6.0,
G Data Internet Security,Windows,2026-01,6.0,6.0,6.0,
K7 Computing Total Security,Windows,2026-01,5.5,6.0,6.0,
Kaspersky Premium,Windows,2026-01,6.0,6.0,6.0,
McAfee Total Protection,Windows,2026-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2026-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2026-01,6.0,6.0,6.0,
Protected.net TotalAV,Windows,2026-01,6.0,6.0,6.0,
Trend Micro Internet Security,Windows,2026-01,4.5,6.0,6.0,
Avast Free Antivirus,Windows,2026-01,6.0,6.0,6.0,
AVG Antivirus Free,Windows,2026-01,6.0,6.0,6.0,
Avira Internet Security for Windows,Windows,2026-01,6.0,5.5,6.0,
Bitdefender Total Security,Windows,2026-01,6.0,6.0,6.0,
EnigmaSoft Spyhunter,Windows,2026-01,4.5,6.0,3.5,
ESET Security Ultimate,Windows,2026-01,6.0,5.5,6.0,
F-Secure Total,Windows,2026-01,6.0,5.5,6.0,
K7 Computing Total Security,Windows,2026-01,5.0,5.5,6.0,
Kaspersky Premium,Windows,2026-01,6.0,6.0,6.0,
Malwarebytes Premium,Windows,2026-01,5.5,6.0,6.0,
McAfee Total Protection,Windows,2026-01,6.0,6.0,6.0,
Microsoft Defender Antivirus (Consumer),Windows,2026-01,6.0,6.0,6.0,
Norton Norton 360,Windows,2026-01,6.0,6.0,6.0,
Protected.net TotalAV,Windows,2026-01,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-01,6.0,6.0,6.0,
Avast Mobile Security,Android,2023-01,6.0,6.0,6.0,
AVG Antivirus Free,Android,2023-01,6.0,6.0,6.0,
Avira Antivirus Security,Android,2023-01,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2023-01,6.0,6.0,6.0,
F-Secure SAFE,Android,2023-01,6.0,6.0,6.0,
Google Play Protect,Android,2023-01,3.5,6.0,5.0,
Ikarus mobile.security,Android,2023-01,4.5,6.0,5.0,
Kaspersky Plus for Android,Android,2023-01,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-01,6.0,6.0,6.0,
Norton Norton 360,Android,2023-01,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-01,6.0,6.0,6.0,
securiON OnAV,Android,2023-01,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-01,6.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-01,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-03,5.5,6.0,6.0,
Avast Antivirus & Security,Android,2023-03,6.0,6.0,4.0,
AVG Antivirus Free,Android,2023-03,6.0,6.0,4.0,
Avira Antivirus Security,Android,2023-03,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2023-03,6.0,6.0,6.0,
ESET Mobile Security,Android,2023-03,6.0,6.0,5.0,
F-Secure Total Security & VPN,Android,2023-03,6.0,6.0,6.0,
G Data Mobile Security,Android,2023-03,6.0,6.0,6.0,
Google Play Protect,Android,2023-03,4.0,6.0,6.0,
Kaspersky Plus for Android,Android,2023-03,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-03,6.0,6.0,6.0,
Norton Norton 360,Android,2023-03,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-03,6.0,6.0,6.0,
securiON OnAV,Android,2023-03,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-03,6.0,6.0,6.0,
Super Speed Nova Security - Virus Cleaner,Android,2023-03,0.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-03,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-05,5.5,6.0,6.0,
Antiy AVL,Android,2023-05,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2023-05,6.0,6.0,6.0,
AVG Antivirus Free,Android,2023-05,6.0,6.0,6.0,
Avira Antivirus Security,Android,2023-05,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2023-05,6.0,6.0,6.0,
ESET Mobile Security,Android,2023-05,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2023-05,6.0,6.0,6.0,
G Data Mobile Security,Android,2023-05,5.5,6.0,6.0,
Google Play Protect,Android,2023-05,3.5,6.0,6.0,
Kaspersky Plus for Android,Android,2023-05,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-05,5.5,6.0,6.0,
Norton Norton 360,Android,2023-05,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-05,6.0,6.0,5.0,
securiON OnAV,Android,2023-05,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-05,6.0,6.0,6.0,
Super Speed Nova Security - Virus Cleaner,Android,2023-05,0.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-05,6.0,6.0,6.0,
TTB Antivirus : Mobile Security,Android,2023-05,5.5,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-07,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2023-07,6.0,6.0,6.0,
AVG Antivirus Free,Android,2023-07,6.0,6.0,6.0,
Avira Antivirus Security,Android,2023-07,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2023-07,6.0,6.0,6.0,
ESET Mobile Security,Android,2023-07,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2023-07,6.0,6.0,6.0,
G Data Mobile Security,Android,2023-07,6.0,6.0,6.0,
Google Play Protect,Android,2023-07,4.0,6.0,6.0,
Kaspersky Plus for Android,Android,2023-07,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-07,6.0,6.0,6.0,
Norton Norton 360,Android,2023-07,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-07,6.0,6.0,6.0,
securiON OnAV,Android,2023-07,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-07,6.0,6.0,6.0,
Super Speed Nova Security - Virus Cleaner,Android,2023-07,0.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-07,6.0,6.0,6.0,
TTB Antivirus : Mobile Security,Android,2023-07,5.5,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-09,5.5,6.0,5.0,
Avast Antivirus & Security,Android,2023-09,6.0,6.0,6.0,
AVG Antivirus Free,Android,2023-09,6.0,6.0,6.0,
Avira Antivirus Security,Android,2023-09,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2023-09,6.0,6.0,6.0,
ESET Mobile Security,Android,2023-09,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2023-09,6.0,6.0,6.0,
G Data Mobile Security,Android,2023-09,6.0,6.0,6.0,
Google Play Protect,Android,2023-09,4.0,6.0,6.0,
Kaspersky Plus for Android,Android,2023-09,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-09,6.0,6.0,6.0,
Norton Norton 360,Android,2023-09,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-09,3.5,6.0,5.0,
securiON OnAV,Android,2023-09,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-09,6.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-09,6.0,6.0,6.0,
TTB Antivirus : Mobile Security,Android,2023-09,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2023-11,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2023-11,6.0,6.0,6.0,
AVG Antivirus Free,Android,2023-11,6.0,6.0,6.0,
Avira Antivirus Security,Android,2023-11,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2023-11,6.0,6.0,6.0,
ESET Mobile Security,Android,2023-11,5.5,6.0,6.0,
F-Secure Total Security & VPN,Android,2023-11,6.0,6.0,6.0,
G Data Mobile Security,Android,2023-11,6.0,6.0,6.0,
Google Play Protect,Android,2023-11,5.5,6.0,6.0,
Kaspersky Plus for Android,Android,2023-11,6.0,6.0,6.0,
McAfee Mobile Security,Android,2023-11,6.0,6.0,6.0,
NAVER Cloud Antivirus,Android,2023-11,4.0,6.0,6.0,
Norton Norton 360,Android,2023-11,6.0,6.0,6.0,
Protected.net TotalAV,Android,2023-11,6.0,6.0,5.0,
Protectstar Antivirus AI,Android,2023-11,5.0,6.0,1.0,
securiON OnAV,Android,2023-11,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2023-11,6.0,6.0,6.0,
Trend Micro Mobile Security,Android,2023-11,6.0,6.0,6.0,
TTB Antivirus : Mobile Security,Android,2023-11,5.5,6.0,6.0,
Avast Antivirus & Security,Android,2024-01,6.0,6.0,6.0,
AVG Antivirus Free,Android,2024-01,6.0,6.0,6.0,
Avira Antivirus Security,Android,2024-01,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2024-01,6.0,6.0,6.0,
ESET Mobile Security,Android,2024-01,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2024-01,6.0,6.0,6.0,
G Data Mobile Security,Android,2024-01,6.0,6.0,6.0,
Google Play Protect,Android,2024-01,5.5,6.0,6.0,
Kaspersky Plus for Android,Android,2024-01,6.0,6.0,6.0,
McAfee Mobile Security,Android,2024-01,6.0,6.0,6.0,
Norton Norton 360,Android,2024-01,6.0,6.0,6.0,
Protected.net TotalAV,Android,2024-01,5.5,6.0,5.0,
Protectstar Anti Spyware,Android,2024-01,5.5,6.0,3.0,
securiON OnAV,Android,2024-01,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2024-01,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2024-05,6.0,6.0,6.0,
AVG Antivirus Free,Android,2024-05,6.0,6.0,6.0,
Avira Antivirus Security,Android,2024-05,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2024-05,6.0,6.0,6.0,
ESET Mobile Security,Android,2024-05,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2024-05,6.0,6.0,6.0,
Google Play Protect,Android,2024-05,6.0,6.0,6.0,
Kaspersky Plus for Android,Android,2024-05,6.0,6.0,6.0,
McAfee Mobile Security,Android,2024-05,6.0,6.0,6.0,
Norton Norton 360,Android,2024-05,6.0,6.0,6.0,
Protected.net TotalAV,Android,2024-05,6.0,6.0,5.0,
Protectstar Antivirus AI,Android,2024-05,5.5,6.0,3.0,
ShieldApps Anti Malware,Android,2024-05,5.5,6.0,6.0,
Sophos Intercept X for Mobile,Android,2024-05,6.0,6.0,5.0,
AhnLab V3 Mobile Security,Android,2024-07,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2024-07,6.0,6.0,5.0,
AVG Antivirus Free,Android,2024-07,6.0,6.0,5.0,
Avira Antivirus Security,Android,2024-07,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2024-07,6.0,6.0,6.0,
ESET Mobile Security,Android,2024-07,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2024-07,6.0,6.0,5.0,
G Data Mobile Security,Android,2024-07,6.0,6.0,6.0,
Google Play Protect,Android,2024-07,5.5,6.0,6.0,
Kaspersky Plus for Android,Android,2024-07,6.0,6.0,6.0,
McAfee Mobile Security,Android,2024-07,6.0,6.0,6.0,
Norton Norton 360,Android,2024-07,6.0,6.0,5.0,
Protected.net TotalAV,Android,2024-07,6.0,6.0,5.0,
securiON OnAV,Android,2024-07,6.0,6.0,6.0,
ShieldApps Anti Malware,Android,2024-07,5.0,6.0,5.0,
Sophos Intercept X for Mobile,Android,2024-07,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2024-09,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2024-09,6.0,6.0,6.0,
AVG Antivirus Free,Android,2024-09,6.0,6.0,6.0,
Avira Antivirus Security,Android,2024-09,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2024-09,6.0,6.0,6.0,
ESET Mobile Security,Android,2024-09,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2024-09,6.0,6.0,6.0,
G Data Mobile Security,Android,2024-09,5.5,6.0,5.0,
Google Play Protect,Android,2024-09,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2024-09,6.0,6.0,6.0,
McAfee Mobile Security,Android,2024-09,6.0,6.0,6.0,
Norton Norton 360,Android,2024-09,6.0,6.0,6.0,
Protected.net TotalAV,Android,2024-09,6.0,6.0,6.0,
securiON OnAV,Android,2024-09,6.0,6.0,5.0,
Sophos Intercept X for Mobile,Android,2024-09,5.5,6.0,6.0,
AhnLab V3 Mobile Security,Android,2024-11,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2024-11,6.0,6.0,6.0,
AVG Antivirus Free,Android,2024-11,6.0,6.0,6.0,
Avira Antivirus Security,Android,2024-11,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2024-11,6.0,6.0,6.0,
ESET Mobile Security,Android,2024-11,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2024-11,6.0,6.0,6.0,
Google Play Protect,Android,2024-11,5.5,6.0,6.0,
Kaspersky Premium for Android,Android,2024-11,6.0,6.0,6.0,
McAfee Mobile Security,Android,2024-11,6.0,6.0,6.0,
NAVER Cloud Antivirus,Android,2024-11,3.0,6.0,6.0,
Norton Norton 360,Android,2024-11,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2024-11,6.0,6.0,6.0,
ShieldApps Anti Malware,Android,2024-11,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2024-11,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2025-01,6.0,6.0,5.0,
Avast Antivirus & Security,Android,2025-01,6.0,6.0,6.0,
AVG Antivirus Free,Android,2025-01,6.0,6.0,6.0,
Avira Antivirus Security,Android,2025-01,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2025-01,6.0,6.0,6.0,
ESET Mobile Security,Android,2025-01,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-01,6.0,6.0,6.0,
Google Play Protect,Android,2025-01,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2025-01,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-01,6.0,6.0,6.0,
Norton Norton 360,Android,2025-01,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2025-01,6.0,6.0,5.0,
Protectstar Antivirus AI,Android,2025-01,5.5,6.0,6.0,
securiON OnAV,Android,2025-01,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-01,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2025-03,6.0,6.0,6.0,
AVG Antivirus Free,Android,2025-03,6.0,6.0,6.0,
Avira Antivirus Security,Android,2025-03,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2025-03,6.0,6.0,6.0,
ESET Mobile Security,Android,2025-03,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-03,6.0,6.0,6.0,
G Data Mobile Security,Android,2025-03,6.0,6.0,5.0,
Google Play Protect,Android,2025-03,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2025-03,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-03,6.0,6.0,5.0,
Norton Norton 360,Android,2025-03,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2025-03,6.0,6.0,6.0,
ShieldApps Anti Malware,Android,2025-03,5.5,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-03,6.0,6.0,6.0,
Trend Micro Mobile Security,Android,2025-03,6.0,6.0,5.0,
AhnLab V3 Mobile Security,Android,2025-05,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2025-05,6.0,6.0,5.0,
AVG Antivirus Free,Android,2025-05,6.0,6.0,5.0,
Avira Antivirus Security,Android,2025-05,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2025-05,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-05,6.0,6.0,6.0,
G Data Mobile Security,Android,2025-05,6.0,6.0,5.0,
Google Play Protect,Android,2025-05,5.5,6.0,5.0,
Kaspersky Kaspersky Premium for Android,Android,2025-05,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-05,6.0,6.0,6.0,
Norton Norton 360,Android,2025-05,6.0,6.0,5.0,
Protected.net TotalAV Mobile Security,Android,2025-05,6.0,6.0,6.0,
ShieldApps Anti Malware,Android,2025-05,5.5,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-05,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2025-07,6.0,6.0,5.0,
AVG Antivirus Free,Android,2025-07,6.0,6.0,5.0,
Avira Antivirus Security,Android,2025-07,6.0,6.0,5.0,
Bitdefender Mobile Security,Android,2025-07,6.0,6.0,6.0,
ESET Mobile Security,Android,2025-07,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-07,6.0,6.0,6.0,
G Data Mobile Security,Android,2025-07,6.0,6.0,4.0,
Google Play Protect,Android,2025-07,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2025-07,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-07,6.0,6.0,6.0,
Norton Norton 360,Android,2025-07,6.0,6.0,5.0,
Protected.net TotalAV Mobile Security,Android,2025-07,6.0,6.0,6.0,
ShieldApps Anti Malware,Android,2025-07,5.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-07,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2025-09,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2025-09,6.0,6.0,6.0,
AVG Antivirus Free,Android,2025-09,6.0,6.0,6.0,
Avira Antivirus Security,Android,2025-09,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2025-09,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-09,6.0,6.0,6.0,
Google Play Protect,Android,2025-09,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2025-09,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-09,6.0,6.0,6.0,
Norton Norton 360,Android,2025-09,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2025-09,6.0,6.0,6.0,
securiON OnAV,Android,2025-09,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-09,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2025-11,6.0,6.0,6.0,
AVG Antivirus Free,Android,2025-11,6.0,6.0,6.0,
Avira Antivirus Security,Android,2025-11,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2025-11,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2025-11,5.5,6.0,6.0,
Google Play Protect,Android,2025-11,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2025-11,6.0,6.0,6.0,
McAfee Mobile Security,Android,2025-11,6.0,6.0,6.0,
NAVER Cloud Antivirus,Android,2025-11,4.0,6.0,5.0,
Norton Norton 360,Android,2025-11,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2025-11,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2025-11,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2026-01,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2026-01,6.0,6.0,6.0,
AVG Antivirus Free,Android,2026-01,6.0,6.0,6.0,
Avira Antivirus Security,Android,2026-01,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2026-01,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2026-01,5.5,6.0,6.0,
Google Play Protect,Android,2026-01,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2026-01,6.0,6.0,6.0,
McAfee Mobile Security,Android,2026-01,6.0,6.0,6.0,
Norton Norton 360,Android,2026-01,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2026-01,5.5,6.0,6.0,
securiON OnAV,Android,2026-01,6.0,6.0,6.0,
Sophos Intercept X for Mobile,Android,2026-01,6.0,6.0,6.0,
Trend Micro Mobile Security,Android,2026-01,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2026-03,6.0,6.0,6.0,
AVG Antivirus Free,Android,2026-03,6.0,6.0,6.0,
Avira Antivirus Security,Android,2026-03,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2026-03,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2026-03,6.0,6.0,6.0,
Google Play Protect,Android,2026-03,5.5,6.0,6.0,
Kaspersky Kaspersky Premium for Android,Android,2026-03,6.0,6.0,6.0,
McAfee Mobile Security,Android,2026-03,6.0,6.0,6.0,
Norton Norton 360,Android,2026-03,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2026-03,5.5,6.0,6.0,
Sophos Intercept X for Mobile,Android,2026-03,6.0,6.0,6.0,
AhnLab V3 Mobile Security,Android,2026-05,6.0,6.0,6.0,
Avast Antivirus & Security,Android,2026-05,6.0,6.0,6.0,
AVG Antivirus Free,Android,2026-05,6.0,6.0,6.0,
Avira Antivirus Security,Android,2026-05,6.0,6.0,6.0,
Bitdefender Mobile Security,Android,2026-05,6.0,6.0,6.0,
F-Secure Total Security & VPN,Android,2026-05,6.0,6.0,6.0,
Google Play Protect,Android,2026-05,5.5,6.0,5.0,
Kaspersky Kaspersky Premium for Android,Android,2026-05,6.0,6.0,6.0,
McAfee Mobile Security,Android,2026-05,6.0,6.0,6.0,
Norton Norton 360,Android,2026-05,6.0,6.0,6.0,
Protected.net TotalAV Mobile Security,Android,2026-05,5.5,6.0,6.0,
