3
AVG Antivirus Free,Windows,2025-08,6.0,6.0,6.0,25.12
Bitdefender Total Security,Windows,2025-08,6.0,6.0,6.0,27.0
ESET Security Ultimate,Windows,2025-08,6.0,5.5,6.0,19.0
Kaspersky Premium,Windows,2025-08,6.0,6.0,6.0,21.23
Microsoft Defender Antivirus,Windows,2025-08,6.0,6.0,6.0,4.18
Norton 360,Windows,2025-08,6.0,6.0,6.0,25.12
Avast Security,macOS,2026-03,6.0,6.0,6.0,--
AVG AntiVirus for Mac,macOS,2026-03,6.0,6.0,6.0,--
Avira Security for Mac,macOS,2026-03,6.0,6.0,6.0,--
Bitdefender Virus Scanner for Mac,macOS,2026-03,6.0,6.0,6.0,--
ESET Cyber Security for Mac,macOS,2026-03,6.0,6.0,6.0,--
Intego Mac Internet Security X9,macOS,2026-03,6.0,6.0,6.0,--
Kaspersky Premium for Mac,macOS,2026-03,6.0,6.0,6.0,--
Norton 360 for Mac,macOS,2026-03,6.0,6.0,6.0,--
Avast Security,macOS,2025-12,6.0,6.0,6.0,--
AVG AntiVirus for Mac,macOS,2025-12,6.0,6.0,6.0,--
Bitdefender Virus Scanner for Mac,macOS,2025-12,6.0,6.0,6.0,--
ESET Cyber Security for Mac,macOS,2025-12,6.0,6.0,6.0,--
Kaspersky Premium for Mac,macOS,2025-12,6.0,6.0,6.0,--
Norton 360 for Mac,macOS,2025-12,6.0,6.0,6.0,--
Avast Security,macOS,2025-09,6.0,6.0,6.0,--
Bitdefender Virus Scanner for Mac,macOS,2025-09,6.0,6.0,6.0,--
ESET Cyber Security for Mac,macOS,2025-09,6.0,6.0,6.0,--
Kaspersky Premium for Mac,macOS,2025-09,6.0,6.0,6.0,--
Norton 360 for Mac,macOS,2025-09,6.0,6.0,6.0,--
Avast Mobile Security,Android,2026-03,6.0,6.0,6.0,--
AVG AntiVirus Free,Android,2026-03,6.0,6.0,6.0,--
Avira Antivirus Security,Android,2026-03,6.0,6.0,6.0,--
Bitdefender Mobile Security,Android,2026-03,6.0,6.0,6.0,--
ESET Mobile Security,Android,2026-03,6.0,6.0,6.0,--
Kaspersky Premium for Android,Android,2026-03,6.0,6.0,6.0,--
McAfee Mobile Security,Android,2026-03,6.0,6.0,6.0,--
Norton 360 for Android,Android,2026-03,6.0,6.0,6.0,--
Avast Mobile Security,Android,2026-01,6.0,6.0,6.0,--
AVG AntiVirus Free,Android,2026-01,6.0,6.0,6.0,--
Bitdefender Mobile Security,Android,2026-01,6.0,6.0,6.0,--
ESET Mobile Security,Android,2026-01,6.0,6.0,6.0,--
Kaspersky Premium for Android,Android,2026-01,6.0,6.0,6.0,--
Norton 360 for Android,Android,2026-01,6.0,6.0,6.0,--
Avast Mobile Security,Android,2025-11,6.0,6.0,6.0,--
AVG AntiVirus Free,Android,2025-11,6.0,6.0,6.0,--
Bitdefender Mobile Security,Android,2025-11,6.0,6.0,6.0,--
ESET Mobile Security,Android,2025-11,6.0,5.5,6.0,--
Kaspersky Premium for Android,Android,2025-11,6.0,6.0,6.0,--
Norton 360 for Android,Android,2025-11,6.0,6.0,6.0,--
Avast Mobile Security,Android,2025-09,6.0,6.0,6.0,--
AVG AntiVirus Free,Android,2025-09,6.0,6.0,6.0,--
Bitdefender Mobile Security,Android,2025-09,6.0,6.0,6.0,--
ESET Mobile Security,Android,2025-09,6.0,5.5,6.0,--
Kaspersky Premium for Android,Android,2025-09,6.0,6.0,6.0,--
Norton 360 for Android,Android,2025-09,6.0,6.0,6.0,--
